y_true,y_pred,y_prob
0,1,0.9825137362637364
1,0,0.3545589129957646
1,0,0.4903214285714286
1,1,0.836125
1,1,0.5755348616167114
1,0,0.479930217374947
1,1,0.9621666666666667
1,1,0.6285860385529503
0,0,0.3472639597674428
0,1,0.6831252271051201
0,0,0.33338538440665233
0,0,0.24549007936507933
0,1,0.8354038045288043
1,0,0.3827774170274171
0,1,0.5577738095238096
1,0,0.416771645021645
1,0,0.08722727272727272
0,0,0.4586275172233578
0,0,0.4554999999999999
1,1,0.7315284441049146
1,0,0.33338538440665233
1,0,0.4686821787581133
0,1,0.5008501580119227
1,0,0.13699603174603175
0,1,0.8058846469622332
0,0,0.43056569819069823
0,0,0.3787126623376624
0,1,0.5836969696969695
0,0,0.22259126984126984
0,0,0.4757500000000001
1,0,0.3472639597674428
0,1,0.546107720044833
0,0,0.12779761904761905
0,0,0.16024841824841826
0,0,0.42666666666666664
0,0,0.48295603113346913
1,0,0.47532689506915493
0,0,0.36561309523809543
1,1,0.5908896103896105
0,0,0.33338538440665233
1,1,0.6679818838226425
0,0,0.3099724025974025
0,1,0.9708257720092085
0,0,0.1612778263403264
1,0,0.22361958874458882
1,0,0.3729158558160106
0,1,0.5925475357975354
1,0,0.29649053724053737
1,0,0.4762936507936508
1,0,0.20884956709956712
0,1,0.6355892857142857
0,1,0.6336287960405609
0,1,0.5620560403648639
1,1,0.6920000000000001
0,0,0.3655178571428572
0,1,0.5360921717171717
0,0,0.4751155443255911
0,0,0.35756331953071085
1,0,0.3786935425685426
1,1,0.7924850288600289
1,0,0.4965824471581047
0,0,0.42149776612276624
1,1,0.7889722222222223
0,0,0.013499999999999998
1,0,0.46000883838383855
0,0,0.48105753452765865
1,1,0.6089423536008793
1,1,0.750888888888889
1,0,0.39236787743405566
1,0,0.2651051587301586
1,0,0.39236787743405566
1,0,0.4702261904761905
1,1,0.5809251443001443
0,0,0.4751155443255911
0,0,0.4857772366522366
1,0,0.479930217374947
0,0,0.14907738095238096
0,0,0.444028828627513
0,1,0.5046457431457431
0,0,0.22361958874458882
1,1,0.814527310028816
1,0,0.4797054925512285
1,0,0.11319650488400489
0,0,0.42149776612276624
0,1,0.8863154761904763
0,0,0.49763293650793655
1,0,0.49205122655122674
0,0,0.2569828643578644
1,0,0.36204130591630623
0,0,0.03890865465641681
0,0,0.19997899322899326
0,1,0.6738214285714286
1,0,0.1347511936592819
1,1,0.7200768398268393
1,1,0.6378627248887802
1,0,0.1335283389993516
1,0,0.33338538440665233
1,0,0.31135672168608514
1,0,0.344827380952381
1,0,0.4751155443255911
0,0,0.344827380952381
0,1,0.5375492366428312
0,1,0.5026870490620492
1,1,0.7723373015873014
1,1,0.8370000000000001
1,1,0.5780119047619048
1,0,0.4686821787581133
0,0,0.021142857142857144
0,0,0.48452769452769445
0,1,0.7989047619047619
0,1,0.505174517475988
0,1,0.8204166666666667
0,1,0.5069662698412697
1,1,0.5925475357975354
0,0,0.14824639249639243
1,0,0.4491642174068727
0,0,0.4958392857142858
1,1,0.880638888888889
0,1,0.8138920385170387
0,1,0.8395215798802256
0,1,0.5525783774867938
0,1,0.863007797757798
1,0,0.17165665135518077
1,0,0.31135672168608514
1,1,0.5375492366428312
1,0,0.35476785714285713
0,0,0.45315955736633223
0,0,0.421418346570384
1,0,0.4133869047619047
1,0,0.19575387872847144
1,1,0.9162658730158733
0,1,0.5053241119102104
0,0,0.1140351535541753
1,0,0.4686821787581133
0,0,0.19575387872847144
0,0,0.19575387872847144
1,0,0.34444444444444444
1,1,0.8493514332889335
1,0,0.49297287189934247
0,1,0.636527892985242
1,0,0.4491642174068727
0,1,0.6044146825396823
0,0,0.4554999999999999
0,1,0.5032979797979799
1,0,0.19277499624558458
1,1,0.8833968253968253
1,0,0.47426190476190483
0,0,0.14824639249639243
0,1,0.8310828754578755
1,1,0.5525783774867938
1,1,0.6766751026751022
1,1,0.5104837246087244
1,0,0.33527380952380975
1,1,0.6260021110023968
1,0,0.1433768037518037
1,0,0.44963148208001136
1,1,0.5071703917427599
1,0,0.0980403762903763
0,1,0.6405000000000001
0,0,0.11350000000000002
1,1,0.7505283327783328
0,1,0.8310828754578755
0,0,0.4152480158730158
0,0,0.4686821787581133
0,0,0.4186388888888888
1,0,0.49961850649350664
0,1,0.8354038045288043
0,0,0.37378030303030313
0,1,0.5525783774867938
1,1,0.7003730158730158
0,1,0.5121948300599073
0,0,0.43012500000000004
0,1,0.6086250000000001
1,1,0.628818833943834
0,1,0.6361666666666667
0,1,0.5059523809523812
0,1,0.6285860385529503
1,0,0.30488095238095253
1,0,0.493611471861472
1,1,0.6522460317460315
1,0,0.14824639249639243
1,0,0.29564484126984125
0,0,0.27558928571428565
0,1,0.7410992063492067
1,0,0.4301663232278557
0,1,0.5894806027306028
0,1,0.6778120490620487
1,0,0.3417083333333336
1,0,0.23219047619047617
0,0,0.19997899322899326
0,0,0.1347511936592819
0,0,0.47350333000332995
1,1,0.9537936614039555
1,0,0.3752943722943721
0,0,0.16024841824841826
1,1,0.7028768678217203
1,1,0.6022534271284272
0,0,0.11008928571428571
1,0,0.26807242757242766
1,0,0.3391327479887263
0,1,0.7172473493731178
0,1,0.7800580808080808
0,0,0.29649053724053737
0,0,0.4944291979949875
1,0,0.4491642174068727
0,0,0.4541587301587301
1,1,0.7837380952380952
1,1,0.7140546536796536
0,0,0.003
1,0,0.4491642174068727
0,1,0.6490833333333335
1,0,0.48105753452765865
1,0,0.016666666666666666
1,0,0.06271428571428571
1,0,0.20884956709956712
0,1,0.863007797757798
1,1,0.5656228216228213
1,1,0.6811599650349649
1,0,0.392345238095238
0,0,0.043083333333333335
1,0,0.33257058627646885
1,0,0.3140833333333333
0,1,0.5375492366428312
1,0,0.4458847655948546
1,0,0.4925073798750269
1,1,0.8395215798802256
0,1,0.6893035714285713
0,1,0.7200768398268393
0,0,0.47970833333333324
1,1,0.5656228216228213
0,1,0.7844642857142857
1,0,0.4862447696782062
0,1,0.5134027777777778
1,1,0.6831252271051201
1,1,0.8046550671550672
0,0,0.10016646276428887
0,1,0.5468452380952381
1,1,0.5069416913495861
0,1,0.9537936614039555
0,1,0.9681820956820958
0,0,0.251500888000888
0,1,1.0
0,0,0.4686821787581133
1,0,0.4749940476190476
1,0,0.37873593073593076
1,0,0.32724999999999993
0,0,0.36561309523809543
0,0,0.018846153846153846
0,1,0.6831252271051201
1,0,0.31222077922077945
0,1,0.5227948494144318
1,0,0.36561309523809543
1,0,0.3543743478743482
0,1,0.5561457617992229
0,1,0.863007797757798
1,1,0.8611190476190477
1,1,0.8154437229437231
1,0,0.4103589466089469
1,0,0.36204130591630623
1,0,0.31795887445887444
0,0,0.49021922521922534
1,1,0.8354038045288043
0,0,0.48105753452765865
0,0,0.26932517072909795
1,0,0.43647469197469185
1,1,0.9281666666666668
1,0,0.07286363636363637
0,1,0.6831252271051201
0,1,0.5770283840350134
1,0,0.34005490196937593
0,0,0.45315955736633223
0,1,0.5468452380952381
1,0,0.06271428571428571
1,1,0.7195833333333335
0,0,0.47350333000332995
0,1,0.5135925532800537
1,1,0.91975
0,0,0.33056993006993013
0,0,0.4797054925512285
0,0,0.39236787743405566
1,0,0.33056993006993013
1,0,0.40308928571428565
1,0,0.14180824730824723
0,0,0.32158333333333333
1,0,0.33338538440665233
0,0,0.46000883838383855
0,1,0.8369854312354313
1,1,0.8833968253968253
0,0,0.37873593073593076
0,0,0.4862447696782062
0,0,0.4797054925512285
1,0,0.2268075396825397
1,0,0.28925
0,0,0.024191176470588233
0,0,0.44242748917748964
0,1,0.750888888888889
0,0,0.398045634920635
1,1,0.8340272366522363
1,0,0.2675
1,0,0.16024841824841826
1,0,0.41687698412698426
1,1,0.5435100732600734
1,0,0.4554999999999999
1,1,0.7264410866910864
1,0,0.06866666666666667
0,1,0.5375492366428312
0,1,0.7598373015873011
0,0,0.17029854618381396
0,1,0.5455329254079256
0,0,0.26807242757242766
0,1,0.6994179754069461
0,0,0.09866282573635514
1,1,0.6831252271051201
1,0,0.3545589129957646
0,0,0.17029854618381396
0,1,0.9229285714285714
0,0,0.493611471861472
1,0,0.19575387872847144
1,1,0.5255595238095239
0,0,0.4797054925512285
1,0,0.4103589466089469
1,1,0.6851865079365078
1,0,0.4931166553856771
0,0,0.47970833333333324
1,1,0.5069246476562652
0,1,0.6017976190476191
0,0,0.26807242757242766
1,0,0.13906547619047618
1,0,0.39236787743405566
1,0,0.479930217374947
0,0,0.22700000000000006
0,1,0.7349999999999998
0,0,0.11299404761904762
1,0,0.42149776612276624
0,0,0.41966166974842606
1,1,0.6338333333333335
1,0,0.2333340548340549
0,0,0.4686821787581133
1,0,0.421418346570384
1,1,0.5375492366428312
0,1,0.7284377011877012
0,0,0.02990079365079365
0,0,0.4491642174068727
1,0,0.4586275172233578
1,1,0.5978977448205388
1,1,0.6679818838226425
1,0,0.3343271589521591
1,0,0.07978030303030302
1,1,0.5030645743145743
1,0,0.4797054925512285
1,0,0.45675
1,1,0.6423379281537177
0,0,0.493611471861472
1,1,0.5069246476562652
1,0,0.2651051587301586
1,0,0.4997184065934067
1,1,0.6406450548963082
0,1,0.7356643217893216
0,1,0.6668839877442818
1,1,0.9405120905385198
0,0,0.0986103896103896
0,1,0.5770283840350134
1,1,0.69487963943185
1,1,0.9116666666666666
0,1,0.917680383022774
0,1,0.5339895525226407
0,1,0.7423673687423685
0,0,0.23215288877788878
1,1,0.5925475357975354
0,1,0.7607380952380949
0,1,0.985
0,0,0.47532689506915493
0,1,0.608114538239538
1,0,0.14980239873589418
1,1,0.7929267815517811
0,1,0.7226471861471865
0,0,0.24754166666666663
0,1,0.935457264957265
1,1,0.5482932692307694
0,1,0.9491955624355006
0,1,0.5028253968253967
1,1,0.5876448828948828
1,0,0.43608663429426137
1,1,0.8852130973601562
0,0,0.17556476856476855
0,0,0.22522794566544563
0,0,0.34799725274725274
0,0,0.2583333333333333
1,0,0.3532539682539682
0,1,0.7290634000931989
1,1,0.5256150793650793
1,0,0.15505243775832
0,0,0.29714285714285715
1,0,0.4827196553446553
1,0,0.0964761904761905
1,0,0.270802616501146
1,1,0.977125
0,1,0.6423379281537177
0,1,0.7962450571195354
1,1,0.7494999999999998
0,1,0.537234126984127
0,1,0.5983643668878795
1,0,0.10597222222222222
0,1,0.935457264957265
0,0,0.4860039682539682
1,0,0.21069655344655344
1,1,0.6699194117286222
1,0,0.45315955736633223
0,1,0.6766751026751022
0,1,0.6820765692640695
0,1,0.9034030201824323
0,0,0.44963148208001136
1,0,0.17084441294000122
1,0,0.03769444444444445
0,0,0.024191176470588233
1,0,0.4805059041835357
0,1,0.5933225957049484
0,0,0.4654154456654458
0,1,0.6089423536008793
1,0,0.2865607864357864
1,0,0.21198567294773546
0,0,0.1900555555555555
1,1,0.6343333333333334
1,0,0.3369383447434919
0,0,0.47532689506915493
0,0,0.1433768037518037
0,0,0.4797054925512285
0,1,0.7505283327783328
0,0,0.4297708330317026
0,0,0.4805059041835357
0,0,0.33388965201465204
0,1,0.5634175962925961
1,1,0.7505283327783328
0,0,0.3883477633477633
1,1,0.7505283327783328
0,1,0.7172473493731178
1,0,0.24673214285714284
0,0,0.3236778083028083
0,0,0.4886190476190475
1,0,0.42149368686868705
0,0,0.4931166553856771
0,1,0.9779166666666668
1,0,0.07978030303030302
1,1,0.7451741106116105
1,1,0.8595
0,0,0.43602145077145077
1,1,0.5770283840350134
0,0,0.26932517072909795
1,1,0.6337113997113997
1,0,0.19575387872847144
0,0,0.08891666666666666
1,1,0.7505283327783328
1,1,0.6113670634920634
0,0,0.24839285714285717
0,0,0.2210797470503353
0,0,0.4458847655948546
0,0,0.065
1,1,0.5894999999999998
0,1,0.6406450548963082
0,0,0.47426190476190483
0,0,0.3729158558160106
0,0,0.1075
0,0,0.24258241758241758
1,1,0.8345376984126984
1,0,0.07978030303030302
1,1,0.7829942002442002
0,0,0.39236787743405566
0,0,0.0
1,0,0.36204130591630623
0,0,0.34005490196937593
1,1,0.7504623015873015
0,1,0.8138920385170387
1,1,0.8876666666666666
1,0,0.4686821787581133
0,0,0.21128571428571427
0,1,0.6552380536130535
0,0,0.4681640181713711
1,0,0.11319650488400489
1,0,0.19997899322899326
1,0,0.41966166974842606
1,0,0.35476785714285713
1,0,0.2886518154260027
1,0,0.4797054925512285
1,1,0.6089423536008793
0,0,0.12666666666666665
1,1,0.7423673687423685
0,0,0.421418346570384
1,0,0.19575387872847144
0,0,0.0155
1,1,0.8191136363636363
0,0,0.19078509611733296
0,0,0.39236787743405566
0,0,0.41687698412698426
0,0,0.36204130591630623
0,1,0.7585762570762572
1,1,0.5533947864790256
1,1,0.7099384920634918
1,0,0.2865607864357864
0,0,0.3369383447434919
0,0,0.4297708330317026
1,0,0.3349047619047621
0,0,0.17029854618381396
0,0,0.4903214285714286
0,0,0.37037938450438446
1,1,0.6292559523809524
1,0,0.04733333333333333
1,1,0.7778154761904762
0,0,0.4668809523809525
1,1,0.8231801948051947
1,1,0.506759823359475
0,1,0.5310864474980845
1,0,0.48295603113346913
0,0,0.4567222222222223
1,0,0.2622587301587302
1,1,0.5455329254079256
1,0,0.3562722420276887
0,1,0.5171129426129426
0,0,0.36204130591630623
1,1,0.6260021110023968
1,0,0.14824639249639243
1,0,0.3250158730158731
1,0,0.4805059041835357
1,0,0.26807242757242766
1,0,0.35424908424908425
1,1,0.930486111111111
0,1,0.7607380952380949
1,0,0.44242748917748964
1,0,0.1620257034632035
0,0,0.4797054925512285
1,0,0.03769444444444445
1,0,0.03890865465641681
1,0,0.39236787743405566
1,1,0.6552380536130535
1,0,0.296765873015873
0,0,0.0
0,1,0.5697913947292816
0,1,0.5014290293040293
0,1,0.7670295815295819
1,1,0.5339895525226407
1,0,0.42006349206349214
1,0,0.013499999999999998
1,1,0.9203939393939392
1,0,0.26932517072909795
0,1,0.6344220779220777
1,1,0.5770283840350134
1,1,0.5697913947292816
0,1,0.6295032467532469
1,1,0.6831252271051201
1,1,0.6195952380952381
0,1,0.87125
0,1,0.863007797757798
0,1,0.6292559523809524
0,1,0.9537936614039555
1,0,0.31135672168608514
0,0,0.36204130591630623
1,1,0.6378627248887802
0,1,0.5346845238095237
1,1,0.6558129509379507
1,0,0.46124999999999994
0,0,0.14047222222222222
1,0,0.45588167388167405
1,0,0.45157158119658114
0,1,0.5855198412698411
0,0,0.39236787743405566
1,1,0.8582629731379728
1,1,0.8342837301587303
0,0,0.10041666666666668
1,0,0.022666666666666665
0,0,0.48452769452769445
0,0,0.15679166666666666
0,0,0.251500888000888
0,0,0.3419285714285715
1,1,0.7164393702111093
1,1,0.6831252271051201
1,1,0.9575502840024899
0,0,0.33257058627646885
0,1,0.5525783774867938
0,0,0.02990079365079365
1,0,0.23383333333333334
0,1,0.8358154761904762
1,1,0.5311573318966895
1,1,0.7028768678217203
0,0,0.33338538440665233
1,1,0.7293611111111113
0,0,0.421418346570384
1,1,0.6173327922077921
0,0,0.4103589466089469
0,0,0.2651051587301586
1,1,0.8431666666666667
1,1,0.546107720044833
1,0,0.3472639597674428
1,1,0.732765873015873
0,0,0.47350333000332995
1,0,0.3787126623376624
0,1,0.8340272366522363
1,1,0.5628333333333333
0,0,0.3724355158730159
1,1,0.5069246476562652
1,0,0.19629022366522364
0,1,0.5855198412698411
1,1,0.6292559523809524
0,1,0.6994179754069461
1,1,0.6026666666666667
1,0,0.3215169552669553
0,0,0.3945357142857142
1,1,0.6769620681605975
0,0,0.2578301999796094
1,0,0.23957219169719177
0,1,0.6280039682539684
1,0,0.330186507936508
0,0,0.03225
1,1,0.7545337301587302
0,1,0.8363421717171718
0,1,0.5978977448205388
1,0,0.0980403762903763
0,0,0.36019444444444454
0,1,0.9116666666666666
1,1,0.6811599650349649
1,1,0.911763888888889
0,1,0.8458333333333335
1,1,0.8215459956709955
0,0,0.33257058627646885
0,0,0.39398809523809497
0,0,0.3472639597674428
0,1,0.9708257720092085
0,1,0.5341602564102563
0,1,0.6688769841269842
0,0,0.3883477633477633
0,0,0.3275246131633432
1,0,0.33338538440665233
0,1,0.8117583874458875
1,0,0.479930217374947
1,0,0.45315955736633223
1,1,0.5147638888888889
1,0,0.4107857142857142
0,1,0.7670295815295819
1,1,0.6966008297258297
0,1,0.880638888888889
0,0,0.03059920634920635
1,1,0.5135925532800537
1,0,0.34556727994228
0,0,0.4490947969514145
0,1,0.7200768398268393
0,0,0.15583333333333335
0,1,0.6487159456041033
0,1,0.6778120490620487
1,1,0.9097738095238094
1,0,0.416771645021645
0,1,0.5154226190476191
0,0,0.48105753452765865
0,1,0.5175
1,1,0.5525783774867938
1,0,0.19997899322899326
0,0,0.4925030663780663
1,0,0.3475993788819875
0,1,0.8795000000000001
0,1,0.9621666666666667
0,0,0.36204130591630623
0,1,0.8857708333333334
1,1,0.5034786810411811
0,1,0.5375492366428312
0,1,0.9147774170274171
1,0,0.40031789923816985
1,0,0.26932517072909795
0,1,0.6285860385529503
