y_true,y_pred,y_prob
1,0,0.4828597619243271
1,0,0.48113707282714296
1,0,0.47284094460486026
0,0,0.47594568289556466
0,0,0.47602560316245074
1,1,0.5440444987914042
1,0,0.4817362275453238
1,1,0.5322672471579624
0,0,0.4801342973755845
0,1,0.5123275881519033
1,0,0.481217064351186
0,0,0.4817362275453238
0,0,0.4817362275453238
1,1,0.5197676857368271
1,1,0.527266949386376
1,0,0.4801959139716378
0,0,0.4686035572160438
1,0,0.48345906302026603
0,0,0.4874820690443555
0,1,0.5124876995933346
0,0,0.4765664280140991
1,0,0.48552458440702073
1,1,0.5322898331973084
1,0,0.46543006628596856
0,0,0.480848771931406
0,0,0.4997759096254685
1,0,0.48157623308563074
1,1,0.5287958689516113
1,0,0.49927311341775293
1,1,0.525038156006606
1,0,0.46698763497279894
1,0,0.4854160772894283
1,1,0.5285172256598263
1,0,0.4655097892904687
1,0,0.4895525569862754
0,1,0.5301296080598402
0,0,0.4889437004106122
1,0,0.48321901470903406
0,0,0.4997759096254685
0,1,0.5366160146648886
0,0,0.481217064351186
0,0,0.48316651690356194
1,0,0.4924185689177462
0,1,0.5231703735939991
0,1,0.5319316499712168
0,0,0.48157623308563074
1,0,0.48458285852753247
0,0,0.48513675811401996
0,1,0.5444044167471674
0,1,0.5269049295339499
1,0,0.49049474986627284
0,1,0.5281386731749295
0,0,0.49650284356369556
0,0,0.494152467875254
1,1,0.5126320152384145
1,1,0.5230105051712765
1,0,0.4994554896258332
1,0,0.480848771931406
1,1,0.5025972640961743
0,0,0.49448572471275043
0,1,0.5206066127341092
1,0,0.47774684200925926
0,1,0.5232503060270695
0,0,0.48388130378511246
1,1,0.5210830848647238
1,0,0.4970796231335593
0,0,0.4821583681539713
0,1,0.5203667010328981
0,0,0.4860440408717506
1,0,0.4658677622404801
1,0,0.48155003219023623
0,1,0.5320114274941242
1,0,0.48016971861768915
1,1,0.5151819484079572
0,0,0.4841150519038476
1,0,0.4825975935669852
1,1,0.5026003421095134
0,0,0.480115935099253
0,0,0.4926902769313749
0,1,0.5318518708157981
0,1,0.5202867283728199
1,0,0.48345906302026603
0,0,0.4926101891903768
1,0,0.49158212689751507
1,0,0.4742993024158711
0,0,0.48939241791109683
1,0,0.48345906302026603
0,1,0.5191140489378462
1,0,0.4816562298452763
1,0,0.48442280233464324
1,1,0.5118880743612321
1,0,0.4753641631104457
0,0,0.4859639985882505
1,0,0.4806088137785381
1,0,0.4771651253196467
1,1,0.509602155213934
0,1,0.50039805773171
1,0,0.4776668962030709
1,1,0.5498736583774213
0,0,0.48113707282714296
1,0,0.48043585666268
1,0,0.4939121869634505
1,0,0.4664479935642231
0,0,0.46964441239141913
0,0,0.49119676761040354
0,1,0.5494382241082028
1,0,0.4806088137785381
0,0,0.476681621902452
1,0,0.47896668147597843
0,0,0.4659474948691521
1,0,0.4812970568380822
1,0,0.49093436987093414
0,0,0.4854961145622993
0,0,0.4867802810958858
1,0,0.4819983638837024
0,0,0.4658677622404801
0,0,0.48505672423182844
0,0,0.4661069653423461
0,1,0.5268284646244579
0,0,0.481217064351186
1,1,0.5081180109191432
1,0,0.48068879884100346
1,1,0.5301431210335827
0,1,0.5032257182778029
0,0,0.49312996018045613
0,0,0.4812970568380822
1,1,0.5177639390768817
0,1,0.5475965662704095
1,1,0.5032257182778029
1,0,0.4750053823999896
0,0,0.48269974185861114
0,0,0.4859639985882505
1,0,0.4890237665748172
1,1,0.5431764158299018
1,0,0.4787081742156844
1,0,0.47646438218107134
1,1,0.5011834920073632
0,0,0.48008974007864536
1,1,0.5231703735939991
0,0,0.4816562298452763
0,0,0.4765443103442633
1,0,0.47032204808556904
1,1,0.5213875911800415
1,1,0.544203461221369
0,0,0.4812970568380822
0,0,0.4827797514499966
1,0,0.4906941358348467
0,0,0.47594568289556466
0,0,0.4867802810958858
1,1,0.5118880743612321
1,0,0.4979446528585107
0,0,0.4860440408717506
0,0,0.4846628878120444
1,0,0.47260134476816446
0,0,0.4904146740107655
0,0,0.48353908082585345
0,0,0.48149623727047663
1,0,0.4904146740107655
1,1,0.5297084299162182
1,0,0.4762246049408775
0,0,0.4910654839005078
1,0,0.48293977327750987
0,1,0.5358377635499123
0,1,0.5173247088575933
1,1,0.5322898331973084
0,0,0.48068879884100346
0,0,0.47896668147597843
0,0,0.48353908082585345
1,0,0.4930013466938737
1,1,0.5047653519377387
0,0,0.47786946184522794
0,0,0.49025452377948947
0,1,0.5380097275268462
0,0,0.48928612463637317
1,1,0.5006383726188564
1,0,0.44885843335731623
1,1,0.5320114274941242
1,0,0.48489665877080657
1,0,0.4858039161852413
1,1,0.5124876995933346
1,1,0.500478162720009
1,0,0.47981439117515845
0,0,0.48113707282714296
0,1,0.543255922450991
0,0,0.4833790460628709
0,0,0.47862821497178953
0,0,0.4825975935669852
0,1,0.5001355762576067
0,1,0.5376022499444341
1,0,0.4812970568380822
1,0,0.4832990299577625
0,0,0.4833790460628709
0,1,0.5463196964454794
0,1,0.5230105051712765
1,0,0.4817362275453238
1,0,0.47930867164254487
0,0,0.48353908082585345
1,0,0.4787081742156844
1,0,0.4698040350811708
1,0,0.4748455752180413
0,1,0.5494382241082028
1,0,0.47508528791282106
0,1,0.5286945180259506
0,0,0.4825975935669852
1,0,0.47378082713024156
1,0,0.48149623727047663
1,0,0.4818162261816829
0,0,0.47838834382707224
0,0,0.4646254274253861
0,0,0.48722326355343454
1,1,0.5320912033804748
0,0,0.4781857596729176
1,0,0.494632606676158
1,0,0.48024969817311036
0,0,0.481217064351186
1,0,0.47602560316245074
1,0,0.48113707282714296
0,1,0.5257963833095476
0,0,0.48670023238261845
0,0,0.48345906302026603
1,0,0.4830197855054524
1,0,0.48071499632578263
1,0,0.47552398678644564
1,0,0.4803558747574379
1,0,0.4652485661846447
1,1,0.5257164908246019
1,0,0.48353908082585345
1,0,0.4968419047738969
1,1,0.5289508539164441
0,1,0.5230105051712765
1,0,0.47508528791282106
1,0,0.48526232686113635
1,0,0.4999753661610054
1,0,0.4918988200749133
0,0,0.4797477060899637
0,0,0.4790501495095178
1,1,0.5132315956230603
0,0,0.4942547255852456
0,0,0.4827797514499966
1,0,0.48097709268397026
1,1,0.5088200625836611
0,0,0.4770851879324269
0,0,0.47740494448363263
0,0,0.4790466453101298
0,0,0.4993784627772386
1,0,0.4809549584018743
0,0,0.4792287043052768
0,1,0.5126478084721642
0,0,0.47810580765797467
0,1,0.540928452116463
1,1,0.5313636934477728
1,0,0.47998763162597724
0,1,0.501158247644348
0,1,0.5030655145202829
0,0,0.48643794022938386
1,0,0.48591846079935197
0,0,0.47319956402470076
0,1,0.5258762744737724
1,1,0.5238710727187698
1,0,0.4810570822700415
1,1,0.5216661956785057
0,1,0.5327849238545317
0,0,0.49179657580819275
0,1,0.5237690333774142
0,1,0.5206287414483213
1,0,0.48698592338936636
0,1,0.5041649858264343
1,0,0.48282432655560037
1,1,0.5236091829017177
0,0,0.4773432272025352
1,1,0.5266687130388702
1,0,0.4937835682096206
1,1,0.5121282508966125
1,1,0.5236891087462359
0,1,0.5289508539164441
0,0,0.49265883054869364
1,0,0.4983043144328681
0,0,0.4913026471965567
0,0,0.45761736383402823
1,1,0.5069091644236279
0,0,0.48643794022938386
0,0,0.47938864004017384
1,0,0.49321005028302983
1,0,0.4888636348136998
1,0,0.47594568289556466
0,1,0.5287958689516113
0,1,0.5181860844179983
0,1,0.5282066169293972
0,1,0.5285172256598263
1,0,0.4863578944626561
1,0,0.47966773298171866
0,0,0.47786946184522794
1,1,0.5200875969563122
0,0,0.4862262771389046
0,1,0.5009210116210282
0,0,0.47568381547626254
1,0,0.49580063202285274
1,0,0.4763844552233924
0,0,0.4623299165697081
1,0,0.4872349286079874
1,0,0.4757059295029601
0,0,0.47810580765797467
0,0,0.4854160772894283
0,0,0.48353908082585345
0,0,0.48321901470903406
0,0,0.4772450638766397
0,1,0.5200875969563122
0,1,0.5205266432176274
0,0,0.48235757356242925
1,0,0.48321901470903406
0,1,0.5284373804569632
1,0,0.48321901470903406
0,0,0.480115935099253
1,1,0.5270273426589699
0,0,0.4807687848933221
0,0,0.4978907853113991
1,0,0.47802936034894844
0,0,0.4748455752180413
0,0,0.4909601683855065
1,0,0.4652485661846447
1,0,0.4754440743196821
1,1,0.5412380890184096
0,1,0.5296553854431352
1,0,0.4827797514499966
0,0,0.4765443103442633
1,0,0.49700210880112117
1,0,0.4817362275453238
0,1,0.5321077009915144
1,0,0.48321901470903406
1,0,0.48910383330221063
0,1,0.5290306896643288
0,0,0.4986731342200283
0,0,0.48043585666268
0,0,0.48427510192331014
1,0,0.4884240899967501
0,0,0.4918988200749133
0,0,0.46543006628596856
0,1,0.5283575337990022
0,0,0.49347248527949733
0,0,0.4986762122948959
1,1,0.5344500398867281
1,0,0.4652485661846447
1,1,0.501703364378314
0,0,0.48149623727047663
0,0,0.49833055070429216
1,0,0.47646438218107134
0,0,0.4906941358348467
1,0,0.49859302976892145
0,1,0.5273468155097817
1,1,0.5302386797381301
1,0,0.481217064351186
0,1,0.5047618418932056
0,0,0.4988333433224706
0,0,0.4810308834119176
1,0,0.45999700616914085
1,0,0.4821583681539713
1,0,0.4781857596729176
1,0,0.47284094460486026
1,0,0.47880675704523457
1,0,0.48353908082585345
1,0,0.47568381547626254
0,0,0.46946271213010526
1,0,0.4790466453101298
0,0,0.47602560316245074
1,0,0.4817362275453238
0,0,0.4745220812057781
1,1,0.5022831787567422
0,0,0.4662885083167424
0,0,0.48149623727047663
0,0,0.48489665877080657
0,0,0.47646438218107134
0,1,0.5036654690658048
1,1,0.5202573764533297
1,1,0.5501335147340272
1,0,0.49580063202285274
0,0,0.4757059295029601
0,0,0.4772450638766397
1,1,0.5008378287320824
0,0,0.4833790460628709
0,1,0.5265089559927563
0,1,0.5179239451278502
1,0,0.4910366080826199
1,1,0.5119681338217532
1,0,0.46189267016219776
0,0,0.4978106817417303
1,0,0.46766481754119993
1,0,0.493081436228213
0,0,0.47794590699749
1,0,0.4763045294753027
0,1,0.519927643389273
1,1,0.5215220582638996
1,0,0.47862821497178953
1,0,0.4843104082210299
0,1,0.5255567019088229
0,0,0.47646438218107134
1,0,0.46698763497279894
1,0,0.480848771931406
1,1,0.5410080193741711
1,1,0.5200875969563122
1,0,0.4825975935669852
1,0,0.4737418171401503
1,0,0.4950055440045391
0,0,0.4792287043052768
1,0,0.49025452377948947
1,0,0.48284646683757254
0,0,0.48353908082585345
1,0,0.47966773298171866
1,0,0.46696556526168514
1,0,0.48149623727047663
1,0,0.4988333433224706
1,0,0.49111668761857336
0,0,0.49833055070429216
0,0,0.4678243609020249
0,0,0.49649933337243657
0,0,0.49331230316030744
1,0,0.47740494448363263
1,0,0.47912661021802333
1,0,0.4605356262343498
1,0,0.4781093112913615
1,0,0.4765443103442633
0,1,0.5133495869837864
1,0,0.4827797514499966
1,0,0.4678243609020249
0,1,0.5382208212526227
1,0,0.4812970568380822
1,0,0.46651448769751686
0,0,0.48999214464940144
0,0,0.4859639985882505
0,0,0.4910366080826199
0,0,0.4658677622404801
1,0,0.4828597619243271
0,0,0.47646438218107134
1,0,0.47578584606174545
0,1,0.5028831444710744
1,0,0.48474291788313967
1,0,0.48300649012787433
0,1,0.5018604943847229
1,0,0.4788902228245834
1,1,0.5134345702710907
0,0,0.4919789043031867
0,0,0.48149623727047663
1,1,0.5439558890043056
1,0,0.48714321113886966
0,0,0.4645718289882357
1,0,0.47742706566585824
0,1,0.5288757075711547
0,1,0.5100417571854463
0,0,0.4661069653423461
0,0,0.4958772214047111
1,0,0.4908280636229886
1,0,0.4812970568380822
1,0,0.4966595359730061
0,0,0.4776668962030709
0,0,0.48157623308563074
0,0,0.48670023238261845
1,1,0.5463991128499781
0,1,0.5037605807270796
1,0,0.4530279262310921
1,0,0.48016971861768915
0,0,0.48293977327750987
1,1,0.5204466726491955
0,0,0.47602560316245074
1,0,0.49166528669850984
0,0,0.4787081742156844
0,0,0.48526232686113635
1,0,0.48308650308209145
1,0,0.48079498270141613
1,0,0.47846829977340166
1,1,0.5005582676837619
0,0,0.4860440408717506
1,0,0.4805288297100134
0,1,0.5006383726188564
1,0,0.4971175510335203
0,0,0.49563692356445216
1,0,0.47508528791282106
1,0,0.4775869515410552
0,0,0.4919789043031867
1,0,0.4910366080826199
0,1,0.5001355762576067
1,0,0.484195076508315
1,1,0.5264251810661452
0,1,0.5374131588628147
1,0,0.46870542672707843
0,0,0.4617113580714503
1,1,0.5264967160893399
0,1,0.5272244108962704
1,0,0.48686033048730715
0,0,0.4977043422626857
1,0,0.4858839570247145
0,0,0.47279631302083136
0,0,0.48071499632578263
1,0,0.4895525569862754
0,0,0.4974418668977148
0,1,0.5088200625836611
1,0,0.4771651253196467
1,0,0.49849075918409114
0,1,0.5035397967218069
1,0,0.4798276802361452
0,0,0.4776668962030709
0,1,0.532705162371398
0,0,0.47846829977340166
0,0,0.47311968980741614
0,0,0.47492547816703945
0,1,0.5115386851124473
0,1,0.5284373804569632
0,0,0.4950148298087498
1,0,0.48293977327750987
0,1,0.5134138426423823
1,0,0.4818162261816829
1,0,0.47594568289556466
1,0,0.4805768951552571
1,1,0.5114864514136869
0,0,0.49331230316030744
1,1,0.5362752482828802
0,0,0.49786454921557793
0,0,0.49903587704716434
1,0,0.4846628878120444
1,0,0.47956913599494233
0,0,0.47732500359932784
0,0,0.49119676761040354
0,1,0.5300790525205702
0,1,0.5104673478222964
0,0,0.48388130378511246
1,1,0.5000554712107299
1,1,0.5018579064182317
0,0,0.49407237393236714
0,0,0.4816562298452763
0,1,0.5517832756616214
1,0,0.48157623308563074
1,0,0.4821583681539713
0,0,0.49851600345936325
1,1,0.5009179335349433
0,1,0.5471746206294527
0,1,0.52895554471332
0,0,0.47646438218107134
0,1,0.5379300844312587
1,0,0.47948916521904533
0,0,0.48113707282714296
0,1,0.5017002863174791
1,0,0.46111494970278244
1,0,0.4765443103442633
0,0,0.494152467875254
