y_true,y_pred,y_prob
1,0,0.4836332
1,0,0.4457122
1,1,0.661923
1,0,0.46439272
1,0,0.3063099
1,1,0.53900456
1,0,0.4618916
1,1,0.50669175
1,1,0.725004
0,0,0.49625364
1,1,0.5172061
1,0,0.35556978
1,0,0.41501102
1,1,0.7112067
0,1,0.5921901
0,1,0.63783497
1,1,0.67753893
0,0,0.2518584
0,1,0.55967754
1,1,0.71669006
1,0,0.49527994
0,1,0.5710785
0,1,0.54247946
0,1,0.8054343
0,0,0.3815711
1,1,0.58248484
0,1,0.63794667
0,1,0.8151316
0,1,0.51018405
0,1,0.6607805
1,0,0.39262408
1,1,0.67920893
0,1,0.60857713
0,0,0.4070388
0,1,0.63228124
1,1,0.52333355
0,1,0.8057561
0,0,0.4566363
1,1,0.6819023
1,0,0.43291688
1,1,0.68840307
0,0,0.46870607
0,0,0.2651267
0,0,0.3948007
0,0,0.30220678
1,0,0.15733622
0,1,0.7968679
1,0,0.23938856
1,0,0.17952238
0,1,0.6208866
1,0,0.45528284
1,0,0.4012068
1,0,0.34479186
1,1,0.86964405
0,1,0.725004
0,1,0.6431462
1,1,0.66457283
0,0,0.35376683
0,1,0.6400932
1,0,0.25623414
0,1,0.63228124
0,1,0.5562922
1,0,0.26329774
1,0,0.36884
1,0,0.45715213
0,1,0.66687334
0,1,0.6984388
0,1,0.8879245
0,0,0.43756914
1,0,0.46756744
1,0,0.42356092
0,0,0.30097985
1,0,0.4319485
0,0,0.17761537
0,0,0.43536928
0,1,0.5851665
1,1,0.7138307
1,0,0.24029092
0,0,0.45681435
1,1,0.86624074
1,0,0.3993625
0,1,0.51018405
0,0,0.15935324
0,0,0.4618916
0,1,0.6183334
0,0,0.47319826
0,0,0.4319485
0,0,0.45101836
0,1,0.52106154
1,1,0.6183334
0,0,0.39537314
1,1,0.6183334
0,1,0.7026595
1,0,0.4652526
0,1,0.5704988
0,0,0.34118387
1,0,0.3544473
0,0,0.4220217
0,1,0.92472595
1,0,0.3063099
1,1,0.74160796
1,1,0.8685737
0,0,0.31502968
1,1,0.55967754
0,0,0.2717956
1,1,0.5488795
1,0,0.25279698
0,0,0.19154175
1,1,0.6183334
1,1,0.83245057
0,0,0.41636792
0,0,0.42500398
0,1,0.50256556
0,0,0.30705568
1,1,0.5533093
0,1,0.7112067
0,0,0.40281639
0,0,0.4944413
0,0,0.3537976
0,0,0.39506054
1,1,0.71331763
1,0,0.3063099
1,1,0.67548937
0,0,0.38394126
0,0,0.29768968
1,0,0.41656837
0,0,0.3457772
1,1,0.70506555
0,1,0.85757303
1,1,0.8540657
1,0,0.4380417
0,1,0.5237754
0,1,0.508132
0,0,0.487845
1,0,0.2821713
1,0,0.468005
1,0,0.41087765
1,0,0.37419146
1,0,0.30363443
1,0,0.4618916
1,1,0.5851665
0,0,0.3684865
1,1,0.8054343
0,0,0.44458422
1,0,0.25279698
0,0,0.22457212
1,1,0.71860975
0,0,0.4648396
0,0,0.38394126
0,0,0.49707088
0,0,0.41656837
0,1,0.67192405
1,0,0.3086152
1,1,0.6707382
1,1,0.7138307
0,0,0.3993625
0,0,0.47319826
1,0,0.44367203
0,0,0.29110882
0,1,0.5654365
0,0,0.34198266
1,0,0.4715665
1,0,0.27941868
1,1,0.5302663
0,0,0.33856675
1,1,0.62594694
1,0,0.46750283
0,1,0.50372946
1,0,0.4605908
0,0,0.4277121
1,0,0.45755693
1,1,0.5703645
1,1,0.5802121
0,1,0.6455054
0,0,0.41656837
1,1,0.5938306
1,0,0.20246911
1,0,0.48846155
1,0,0.4319485
1,0,0.3747302
1,0,0.46301708
1,1,0.78385633
0,1,0.63794667
1,0,0.3878577
1,0,0.40378216
0,0,0.4618916
1,0,0.42356092
1,0,0.28942645
1,0,0.38394126
1,1,0.508132
1,0,0.49293777
0,0,0.29768968
0,0,0.4823889
0,0,0.48284104
0,1,0.5214855
1,1,0.54247946
1,0,0.48461607
1,0,0.1497499
1,1,0.5620379
1,0,0.2717956
0,1,0.7338176
1,1,0.55967754
1,0,0.4823889
0,1,0.8010906
1,1,0.62236255
1,1,0.59310466
0,1,0.64555126
0,1,0.8483437
0,0,0.4715665
0,1,0.5965644
1,0,0.35122955
0,0,0.41656837
1,1,0.61011714
0,0,0.38282308
1,0,0.48918483
1,0,0.32263526
0,0,0.2970295
1,1,0.6069771
1,1,0.67481804
0,0,0.42964584
0,0,0.38394126
1,1,0.8205309
1,1,0.5666794
0,0,0.44078696
1,0,0.25331116
0,0,0.46183956
0,0,0.36127687
0,0,0.23059386
0,0,0.39284438
1,1,0.68134505
1,1,0.62236255
1,1,0.8851021
0,0,0.43427685
0,0,0.47334164
0,0,0.24228144
1,0,0.41852188
0,1,0.8589286
1,0,0.4220686
1,1,0.52764326
0,0,0.40413052
1,0,0.49434933
0,0,0.44458422
1,1,0.54464626
0,0,0.45203924
0,0,0.35556978
1,1,0.5527847
1,1,0.5369416
1,0,0.36041185
1,1,0.59210765
0,1,0.5149108
1,0,0.29781866
0,1,0.6964455
1,1,0.52349615
0,0,0.45685455
1,1,0.5172061
1,0,0.3806833
0,0,0.42964584
1,0,0.4715665
0,1,0.58176756
1,1,0.6949127
1,0,0.38017648
0,1,0.5312002
1,1,0.6761156
0,0,0.17225684
1,0,0.47441345
0,0,0.4599531
1,0,0.41604924
0,0,0.24978775
1,1,0.5747724
0,1,0.7276734
0,0,0.4457122
1,1,0.5063232
0,1,0.5488033
0,0,0.49527994
1,1,0.5078279
1,1,0.7156736
0,1,0.56693774
1,1,0.72921354
0,0,0.43427685
0,0,0.42629018
0,0,0.36041185
0,1,0.775877
0,1,0.5285901
0,1,0.6696573
0,0,0.39537314
0,0,0.3381526
1,0,0.40413052
0,1,0.64890647
1,0,0.46535596
1,0,0.45715213
1,0,0.2505974
1,0,0.46798
0,1,0.5214855
1,1,0.52144873
0,1,0.5935365
0,0,0.24518487
1,1,0.5623515
1,0,0.32644305
0,0,0.4822991
0,1,0.551829
0,0,0.31646463
0,1,0.5605194
0,1,0.5492366
1,1,0.54188734
1,1,0.50199586
0,1,0.57070154
0,0,0.49844536
0,1,0.6990148
1,0,0.47334164
1,0,0.468005
0,1,0.632411
1,0,0.3727935
0,1,0.64298534
0,1,0.7853223
0,0,0.41656837
0,1,0.6300801
1,1,0.6007397
0,0,0.4901239
0,1,0.7996799
1,0,0.41490823
1,0,0.2717956
0,1,0.6346065
